scene,scan,name,path_rgb,path_depth,path_mask
scene_00002,scan_00017,00002_00017_indoors_080_050,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_080_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_080_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_080_050_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_090_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_090_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_090_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_090_000_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_090_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_090_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_090_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_090_010_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_090_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_090_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_090_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_090_020_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_100_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_100_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_100_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_100_040_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_120_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_120_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_120_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_120_030_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_150_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_150_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_150_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_150_000_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_150_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_150_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_150_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_150_020_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_160_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_160_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_160_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_160_000_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_160_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_160_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_160_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_160_020_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_170_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_170_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_170_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_170_020_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_190_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_190_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_190_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_190_000_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_190_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_190_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_190_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_190_010_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_200_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_200_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_200_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_200_030_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_220_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_220_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_220_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_220_010_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_060_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_060_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_060_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_060_000_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_180_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_180_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_180_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_180_000_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_220_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_220_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_220_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_220_030_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_230_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_230_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_230_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_230_030_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_260_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_260_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_260_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_260_030_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_270_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_270_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_270_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_270_000_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_270_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_270_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_270_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_270_030_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_290_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_290_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_290_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_290_040_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_300_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_300_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_300_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_300_030_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_310_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_310_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_310_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_310_000_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_340_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_340_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_340_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_340_030_depth_mask.npy
scene_00002,scan_00017,00002_00017_indoors_350_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_350_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_350_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00017/00002_00017_indoors_350_030_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_030_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_030_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_030_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_030_000_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_030_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_030_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_030_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_030_010_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_030_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_030_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_030_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_030_030_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_050_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_050_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_050_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_050_020_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_080_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_080_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_080_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_080_000_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_100_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_100_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_100_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_100_000_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_110_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_110_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_110_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_110_000_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_110_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_110_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_110_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_110_020_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_110_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_110_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_110_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_110_030_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_120_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_120_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_120_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_120_010_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_130_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_130_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_130_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_130_020_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_160_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_160_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_160_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_160_000_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_160_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_160_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_160_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_160_030_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_180_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_180_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_180_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_180_010_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_190_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_190_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_190_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_190_010_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_190_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_190_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_190_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_190_020_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_200_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_200_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_200_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_200_010_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_200_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_200_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_200_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_200_020_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_220_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_220_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_220_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_220_020_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_250_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_250_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_250_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_250_010_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_060_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_060_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_060_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_060_020_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_190_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_190_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_190_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_190_030_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_250_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_250_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_250_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_250_030_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_260_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_260_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_260_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_260_030_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_270_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_270_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_270_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_270_020_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_290_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_290_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_290_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_290_010_depth_mask.npy
scene_00002,scan_00018,00002_00018_indoors_300_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_300_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_300_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00018/00002_00018_indoors_300_010_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_040_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_040_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_040_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_040_010_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_030_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_000_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_030_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_010_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_030_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_020_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_030_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_030_040_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_050_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_050_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_050_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_050_000_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_200_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_200_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_200_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_200_010_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_220_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_220_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_220_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_220_010_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_220_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_220_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_220_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_220_020_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_220_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_220_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_220_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_220_030_depth_mask.npy
scene_00002,scan_00019,00002_00019_indoors_230_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_230_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_230_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00019/00002_00019_indoors_230_010_depth_mask.npy
scene_00002,scan_00020,00002_00020_indoors_000_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_000_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_000_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_000_010_depth_mask.npy
scene_00002,scan_00020,00002_00020_indoors_000_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_000_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_000_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_000_020_depth_mask.npy
scene_00002,scan_00020,00002_00020_indoors_010_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_010_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_010_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_010_020_depth_mask.npy
scene_00002,scan_00020,00002_00020_indoors_010_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_010_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_010_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_010_030_depth_mask.npy
scene_00002,scan_00020,00002_00020_indoors_050_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_050_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_050_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_050_010_depth_mask.npy
scene_00002,scan_00020,00002_00020_indoors_050_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_050_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_050_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_050_020_depth_mask.npy
scene_00002,scan_00020,00002_00020_indoors_060_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_060_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_060_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_060_020_depth_mask.npy
scene_00002,scan_00020,00002_00020_indoors_090_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_090_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_090_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_090_010_depth_mask.npy
scene_00002,scan_00020,00002_00020_indoors_090_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_090_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_090_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00020/00002_00020_indoors_090_030_depth_mask.npy
